Customer ID,Probability of Churning
7435-ZNUYY,0.02055940710352141
1354-YZFNB,0.0036250765708597207
2985-FMWYF,0.6543967936686419
2812-ENYMO,0.10322144065207649
2717-HVIZY,0.08920645617784542
3422-GALYP,0.8273185756876352
2890-WFBHU,0.0647986611081273
0327-WFZSY,0.010206668258593978
7977-HXJKU,0.0028809959679951327
7033-CLAMM,0.0014377016873217347
4023-RTIQM,0.12091870953080505
0864-FVJNJ,0.0027280036642348955
7356-IWLFW,0.03356676007237393
9541-PWTWO,0.028585234551101797
3967-VQOGC,0.0003639593856864471
7872-RDDLZ,0.038879027224276205
6308-CQRBU,0.1162944139796724
0186-CAERR,0.13222584945494226
3043-SUDUA,0.04867349943088205
5442-BHQNG,0.5527718279866558
2169-RRLFW,0.002884022981661801
5872-OEQNH,0.05527751233101466
3162-KKZXO,0.3557381974523299
8873-GLDMH,0.6820765811992288
5696-JVVQY,0.00578543508445094
8946-BFWSG,0.000723387169014464
0547-HURJB,0.051059416359804724
8904-OPDCK,0.3223688288160011
8845-LWKGE,0.0061304398684717985
0691-NIKRI,0.41484318658311026
5022-JNQEQ,0.17278076011112747
3249-VHRIP,0.02716980180730547
3736-BLEPA,0.1127622461734027
4701-LKOZD,0.035084458828428436
6603-QWSPR,0.06061431249045176
9921-QFQUL,0.41314453736091744
1929-ZCBHE,0.007959323336023836
4378-MYPGO,0.011673143691968474
4129-LYCOI,0.015627983095090142
7798-JVXYM,0.3008737043873738
8647-SDTWQ,0.017637366242967623
2696-ECXKC,0.002543136355986526
2081-KJSQF,0.3944430393759525
3323-CPBWR,0.35985584682356414
3384-CTMSF,0.733995095303584
0902-RFHOF,0.008151073013676277
6048-QBXKL,0.5394524323835055
7718-RXDGG,0.5603588576405626
1025-FALIX,0.22540090540602434
3451-VAWLI,0.002081876576148269
3407-QGWLG,0.16032285023145856
2347-WKKAE,0.4112129630781808
8735-DCXNF,0.2038322567515206
3214-IYUUQ,0.05261434759560102
1936-UAFEH,0.13299386928221324
3587-PMCOY,0.7230170879287338
1027-LKKQQ,0.0003924099681316166
7148-XZPHA,0.011605320071384014
5309-TAIKL,0.14734300728730218
6856-RAURS,0.7111761829092768
8778-LMWTJ,0.4767644104206727
9717-IOAAF,0.008723392570299034
2845-KDHVX,0.01975929124267463
0848-SOMKO,0.022762869230449567
6734-FQAJX,0.1713321029226167
1535-VTJOQ,0.03223728219776629
6368-TZZDT,0.002713808968688806
0943-ZQPXH,0.03581346323126967
1293-BSEUN,0.0005434450868078131
1302-TPUBN,0.009776398018221444
2378-VTKDH,0.4094570620427049
0927-CNGRH,0.2437214427892942
8608-OZTLB,0.011554619205974932
2335-GSODA,0.006093201343638925
1952-DVVSW,0.08735064406933395
6656-GULJQ,0.00032542627634337247
9853-JFZDU,0.17907043126150543
3777-XROBG,0.003870679250124872
6994-FGRHH,0.00861540040943728
4000-VGMQP,0.005403413253724464
3999-WRNGR,0.05683109947057552
3466-RITXD,0.44494302096804206
2680-XKKNJ,0.061285230850468116
2974-GGUXS,0.43920058931323896
7994-XIRTR,0.07535479489612845
2101-RANCD,0.3461571058184109
7921-BEPCI,0.005444220849498362
8510-TMWYB,0.009911497387392597
3258-ZKPAI,0.004362511080166455
1428-IEDPR,0.3031567536633499
5298-GSTLM,0.1821182718178105
4450-YOOHP,0.22207898831178144
6728-CZFEI,0.11491415714975417
3653-NCRDJ,0.0023726748771131503
6121-TNHBO,0.018579023331705434
5119-NZPTV,0.6169481183385229
6519-ZHPXP,0.0046257605383802445
3472-QPRCH,0.0019634434461982273
8224-UAXBZ,0.18071577618491366
9610-WCESF,0.020139309157952003
2486-WYVVE,0.26116270700973726
3865-ZYKAD,0.2792528556346232
1422-DGUBX,0.30648447467649376
2999-AANRQ,0.037223711564036
8668-KNZTI,0.05177155670740604
0480-KYJVA,0.00018895207486253567
9746-YKGXB,0.005775498463931391
3926-YZVVX,0.028980085965622605
6000-UKLWI,0.006029699617035753
6332-FBZRI,0.003433868216259476
2096-XOTMO,0.03525728217061627
3266-FTKHB,0.014897582120668294
8221-EQDGL,0.08131381827551484
2346-LOCWC,0.0015716433074566074
0298-XACET,0.0031843194785072223
7560-QJAVJ,0.04725612959531131
2995-YWTCD,0.007103522546558689
9137-UIYPG,0.04523152595254527
2809-ZMYOQ,0.5635799728300026
5084-OOVCJ,0.11785695039032573
0254-WWRKD,0.0009172066159703582
7727-SHVZV,0.1098658489176449
5339-PXDVH,0.5583064995234727
2205-LPVGL,0.0017380049618235555
8782-NUUOL,0.03796197508919919
7601-WFVZV,0.3103021513331157
4609-KNNWG,0.0012727430521916481
4868-AADLV,0.007590167110000277
9529-OFXHY,0.39386349867746345
2669-QVCRG,0.2524063962441948
2478-EEWWM,0.6852501958578442
9174-IHETN,0.002591879387869135
2233-TXSIU,0.02243025661866638
9644-UMGQA,0.32104003276781473
3256-EZDBI,0.19435450077898547
0419-YAAPX,0.32691628345117696
0872-CASZJ,0.05161659062235894
4726-DLWQN,0.08418668317987489
8164-OCKUJ,0.0034494777521190604
3094-JOJAI,0.20249413581054052
9494-MRNYX,0.4631959112703517
2599-CZABP,0.19871800855662752
7945-PRBVF,0.018463517608946507
4544-RXFMG,0.022865925060435686
0859-YGKFW,0.011583128971918167
1150-FTQGN,0.0017155813227397337
7196-LIWRH,0.013329948612973496
5448-VWNAM,0.10560383726459983
1177-XZBJL,0.005536096328775444
3518-FSTWG,0.05006390734165864
9330-VOFSZ,0.055338179287997176
0939-EREMR,0.1222811243067038
9389-ACWBI,0.18871699981627488
3644-QXEHN,0.15231201869999994
2911-IJORQ,0.07342834860194755
5921-NGYRH,0.1451410441817433
5998-DZLYR,0.027951945186761536
3985-HOYPM,0.015148842785801434
9548-LERKT,0.01982889406526243
6576-FBXOJ,0.34475189534757855
4310-KEDTB,0.11889322714217682
4062-HBMOS,0.6198007394580769
2676-ISHSF,0.30002273648341826
9236-NDUCW,0.03954744055422155
4753-PADAS,0.4309398366593832
6103-QCKFX,0.03647614299380416
7781-EWARA,0.0048790332670544155
7018-FPXHH,0.0026033857570246046
0572-ZJKLT,0.0036829689087075246
5135-RDDQL,0.0025766764667695626
1353-LJWEM,0.21109398631734747
1794-SWWKL,0.1041031292553247
6166-YIPFO,0.02364658138533337
9332-GYWLO,0.27094161674295664
4184-VODJZ,0.002878925679167142
1092-WPIVQ,0.004777788400794968
7233-IOQNP,0.17090684396810632
2834-JKOOW,0.09589419198953619
2400-FEQME,0.004358760069967339
4957-SREEC,0.00022534408553046286
0230-UBYPQ,0.04242639657705583
4923-ADWXJ,0.11042777665168643
1763-KUAAW,0.03627098446678574
1104-TNLZA,0.6143986210114822
5195-KPUNQ,0.05995402343136874
3439-GVUSX,0.5423423474822029
5949-HGVJL,0.20762793060020088
5203-XEHAX,0.0504120396094808
1635-HDGFT,0.0023517207787865867
8050-XGRVL,0.004022415171463148
9828-QHFBK,0.15635384822197612
3908-MKIMJ,0.023225591735968717
5012-YSPJJ,0.036239771022128366
6728-VOIFY,0.2662233289289923
4891-NLUBA,0.0008772474387433412
8969-PRHFK,0.02215832062737315
0661-KQHNK,0.006233744652059062
8709-KRDVL,0.6571478391101614
1427-VERSM,0.32416970910168624
9801-NOSHQ,0.002866846094826363
6339-YPSAH,0.5539198529839032
2159-TURXX,0.07710979069984769
1548-FEHVL,0.2619190985953479
3795-CAWEX,0.012362017417952733
6215-NQCPY,0.7751121347235075
5647-URDKA,0.005269762730672664
2229-DPMBI,0.0043416498885635426
9626-WEQRM,0.3045928386891623
2188-SXWVT,0.026168387096296226
6258-PVZWJ,0.05653455495201968
1094-BKOSX,0.0062296667735688045
6969-MVBAI,0.8472772244619804
2978-XXSOG,0.11592406921395328
2342-CKIAO,0.10926297103648462
6953-PBDIN,0.10215595630612669
3898-BSJYF,0.02195444849213963
3938-YFPXD,0.002091904732269127
7696-AMHOD,0.002221751464849637
2453-SAFNS,0.029105458269414294
9558-IHEZX,0.05082678470245767
9617-UDPEU,0.0225906205341508
6340-DACFT,0.0016387920043840233
4955-VCWBI,0.0010393916002640843
6813-GZQCG,0.007806944239556046
7426-GSWPO,0.16233879942287013
3389-KTRXV,0.005656473288003704
3118-UHVVQ,0.0028431119916384464
3205-MXZRA,0.028834033554565576
8317-BVKSO,0.18437560350935797
5702-KVQRD,0.013800206196090037
0083-PIVIK,0.07315145992022132
6169-PGNCD,0.019046615267704035
4909-JOUPP,0.020576839682261212
4657-FWVFY,0.03884210378267484
2257-BOVXD,0.2182021048479712
7729-JTEEC,0.4163703221147526
9696-RMYBA,0.646486855096151
8690-UPCZI,0.0028254504629136664
9770-LXDBK,0.09113203379707772
4086-WITJG,0.0006182984057291906
8344-WFMFH,0.17707279830945097
8822-KNBHV,0.06319755735648866
8404-FYDIB,0.26210678305157725
2791-SFVEW,0.1639489164824142
6762-NSODU,0.0016659334886536023
9888-ZCUMM,0.0016576866267567917
1074-WVEVG,0.05254849701725407
9979-RGMZT,0.44440525940444664
6437-UDQJM,0.002447040569715668
1226-IENZN,0.4422548835052649
2108-GLPQB,0.08591865268676487
5474-LAMUQ,0.02204571831378675
3468-DRVQJ,0.03791924618477783
1122-YJBCS,0.031023956236581808
4990-ALDGW,0.05042109873298797
4816-OKWNX,0.005152846499512767
3315-IKYZQ,0.004046271416634468
4747-LCAQL,0.12799329172099885
3411-WLRSQ,0.6240224419377601
0898-XCGTF,0.22137220191464446
8006-PYCSW,0.16261309221036774
8249-THVEC,0.002942971383149462
8722-PRFDV,0.0012730616844229719
2164-SOQXL,0.0295364928655048
4020-KIUDI,0.08179415363219017
5850-BDWCY,0.08159281400106891
2038-YSEZE,0.08308706217761781
0827-ITJPH,0.011781498235276487
8799-OXZMD,0.2675516320890796
1705-GUHPV,0.005250654157369491
4779-ZGICK,0.00563818213634592
0048-PIHNL,0.010961730271572115
3967-KXAPS,0.0010700182924390997
3704-IEAXF,0.0011355862228163264
6810-VCAEX,0.053746343765951096
0674-EYYZV,0.7243164664286631
4480-MBMLB,0.20456700063127714
1395-OFUWC,0.0826303392778498
0822-QGCXA,0.2379517115136379
2832-KJCRD,0.4991341997295815
3588-WSTTJ,0.5472537225056641
4075-WKNIU,0.015234754382487907
5090-EMGTC,0.03760631638171235
2346-CZYIL,0.009189992160896525
3798-EPWRR,0.5208226105254724
6258-NGCNG,0.1764818069507601
4186-ZBUEW,0.16720878735215047
5274-XHAKY,0.020984450879575914
1442-BQPVU,0.19652986079865403
3978-YNKDD,0.0025203447006485243
4940-KHCWD,0.026575415587206067
9589-ABEPT,0.0511800572239371
9388-ZEYVT,0.04068443138994691
0305-SQECB,0.01568200518483811
7605-SNLQG,0.11689596217363737
4670-TABXH,0.05572228421529441
0064-SUDOG,0.0032434469714657994
8561-NMTBD,0.0056661284300975135
5161-XEUVX,0.059125783352032515
8292-FRFZQ,0.06285665547990199
8591-NXRCV,0.132812398413152
7895-VONWT,0.3081401761796739
4526-RMTLL,0.005232838716639141
6253-GNHWH,0.0003789990568073963
4566-NECEV,0.6062416892039801
8080-POTJR,0.10995706448854722
6906-MPARY,0.07906153897947564
3662-FXJFO,0.033363639926012885
8107-RZLNV,0.19154991973533134
0516-OOHAR,0.007307185726745117
2027-CWDNU,0.055729583011659325
9912-OMZDS,0.008754138052732112
3733-ZEECP,0.12695281744440767
7878-RTCZG,0.39517221575827927
2452-MRMZF,0.0021790909989780984
7103-IPXPJ,0.36199537503391077
4342-HFXWS,0.003951401683923871
3545-CNWRG,0.08279061732196501
1785-BPHTP,0.042688268511215
4989-LIXVT,0.3292351426579974
7315-WYOAW,0.4368974038013542
1173-XZPYF,0.7315801660924194
2509-TFPJU,0.0010466273369469053
9530-GRMJG,0.004778743326994493
6898-RBTLU,0.001707946726789383
5481-NTDOH,0.22424813915523806
2068-WWXQZ,0.008884251935559499
2061-VVFST,0.12562462122439744
0749-IRGQE,0.49936236195153977
2380-DAMQP,0.016818806222881125
2256-YLYLP,0.003671902338900537
1272-ILHFG,0.006311682614723969
0164-XAIRP,0.016738085374037672
5666-CYCYZ,0.5475419759181952
4011-ARPHK,0.045181564383494556
6365-HITVU,0.000879319862890337
7558-IMLMT,0.0006406673037620585
9488-FYQAU,0.10487176813509433
3590-TCXTB,0.30002273648341826
6994-KERXL,0.4247568613313649
1960-UOTYM,0.005435140828116327
2740-JFBOK,0.23800610150759108
6500-JVEGC,0.09340012889373625
5245-VDBUR,0.03753308622894217
8469-SNFFH,0.10285473014391491
2144-ESWKO,0.04348417162262344
1241-FPMOF,0.03725959963401107
9928-BZVLZ,0.02272893612487041
4114-QMKVN,0.0026787506368551456
2775-SEFEE,0.0077261364315790795
9003-CPATH,0.32113420837021134
1754-GKYPY,0.5176133330554283
7956-XQWGU,0.05080420231368855
1591-MQJTP,0.1756990006041371
2369-FEVNO,0.4992969158898999
7471-MQPOS,0.0011791643295125777
5115-SQAAU,0.000472615040297936
9845-QOMAD,0.007727935633472333
7672-VFMXZ,0.15936342440982532
9739-JLPQJ,0.0006117709422653418
9916-AYHTC,0.004503810119958447
3855-ONCAR,0.29468455778474334
1488-SYSFC,0.02939485302940584
0970-QXPXW,0.33532934571729717
3259-KNMRR,0.07107089504755398
6120-RJKLU,0.027879414769009195
9572-WUKSB,0.5871482475571983
5893-KCLGT,0.000996532117769796
0076-LVEPS,0.09087035930256332
3640-JQGJG,0.07827791276380097
1596-OQSPS,0.1717181014717126
9867-XOBQA,0.012046257859854354
9546-KDTRB,0.10490153919862653
3174-RKMOW,0.03961049668423872
1760-CAZHT,0.021665524838090887
8441-SHIPE,0.0031735915031055194
1320-GVNHT,0.002953486645331305
1047-RNXZV,0.016589402990244383
3541-ZNUHK,0.014618864504289276
8725-JEDFD,0.21117169981486897
7562-UXTPG,0.43135913173175416
8071-SBTRN,0.09325196437003631
6668-CNMFP,0.01481915343223194
5626-MGTUK,0.34817390249306873
5681-LLOEI,0.0036105667519751856
8212-DJRCH,0.25433605605062265
4323-OHFOW,0.19584839873152837
4933-BSAIP,0.013601330883976892
2030-BTZRO,0.0028853900909143956
1116-DXXDF,0.07745974267800085
6563-VNPMN,0.09485057014753275
2267-WTPYD,0.24427819982464138
0270-THENM,0.0004597773835531052
4707-MAXGU,0.0010466273369469053
2710-WYVXG,0.02926421003404372
6300-BWMJX,0.30657329586130827
7009-LGECI,0.24146331526082468
5022-KVDQT,0.48839344987785244
7976-CICYS,0.05844808194029661
1036-GUDCL,0.008822830683975486
2005-DWQZJ,0.002831617058319817
8148-WOCMK,0.002940531557917828
7815-PDTHL,0.008422641030326628
9173-IVZVP,0.008446340051934148
9129-UXERG,0.5027259003089659
3635-JBPSG,0.045166815131180545
7964-ZRKKG,0.2939078839554658
6229-LSCKB,0.6933581283030492
1724-IQWNM,0.23233226984193506
8217-QYOHV,0.17886461387894056
5546-QUERU,0.03671694652804915
6897-UUBNU,0.2477226231185158
6127-IYJOZ,0.6631267648873864
8930-XOTDP,0.14257244413170078
5916-QEWPT,0.46418214623769877
5060-TQUQN,0.03603203770989238
0531-XBKMM,0.001766265361920568
8465-SBRXP,0.004534977500527493
2408-PSJVE,0.04035807064207822
9700-ZCLOT,0.17388812290339423
8738-JOKAR,0.07480812016331154
4534-WGCIR,0.0015931390440390273
1930-WNXSB,0.015646529860150367
3508-CFVZL,0.013958794516881217
0657-DOGUM,0.04889829458795059
8792-AOROI,0.029934194938557025
5146-YYFRZ,0.005960540613790997
3452-SRFEG,0.25449813854398634
4070-OKWVH,0.32260972026796686
5297-MDOIR,0.027552929344127702
6369-MCAKO,0.0031902255105770833
4926-UMJZD,0.10312522207733389
6848-HJTXY,0.013079426215281555
6341-AEVKX,0.12440537733023874
0682-USIXD,0.5028279554537365
6976-BWGLQ,0.00042778970795531257
7078-NVFAM,0.12967765413201437
8065-QBYTO,0.007998269156064646
2133-TSRRM,0.0489967825158515
2511-ALLCS,0.0025177323885271522
3191-CSNMG,0.30225668627074675
7952-OBOYL,0.633318065006607
7470-DYNOE,0.1016191809255195
7853-OETYL,0.48914141862561983
1545-ACTAS,0.006539981909911273
5126-RCXYW,0.001935896430732766
2363-BJLSL,0.043285755624544016
1956-YIFGE,0.02647695822279528
7921-LMDFQ,0.19248129177975642
2925-MXLSX,0.06971268292503134
5820-PTRYM,0.03198996300653844
9609-BENEA,0.16915285930881735
6211-WHMYA,0.27696787418327196
4459-BBGHE,0.10429294070371246
9945-PSVIP,0.002227688499049721
9108-EJFJP,0.4158052596145344
0530-IJVDB,0.012665377111971254
0508-SQWPL,0.004903111239956232
2215-ZAFGX,0.792361747256301
8213-TAZPM,0.007545647282159421
1304-SEGFY,0.02803885266127877
7242-EDTYC,0.0032630052612489485
2904-GGUAZ,0.00187385511629074
5136-GFPMB,0.2894123003299237
2595-KIWPV,0.001937947285541975
5243-SAOTC,0.3894948723610049
9398-MMQTO,0.39816540074934537
7619-PLRLP,0.11989086335696951
6508-NJYRO,0.033639631752736515
4710-NKCAW,0.12311201241885221
5306-BVTKJ,0.006125996039501705
0357-NVCRI,0.022648686976228415
2371-KFUOG,0.18045494492942185
0463-ZSDNT,0.2337977520265366
6257-DTAYD,0.17253678860377875
4616-ULAOA,0.0044037966314499225
7746-AWNQW,0.15582686855124864
5996-EBTKM,0.001182729272844618
2758-RNWXS,0.07540668501590296
2314-TNDJQ,0.0009809515140535635
2405-LBMUW,0.0025786140192625173
3454-JFUBC,0.0012835273740934901
9039-ZVJDC,0.09150908165758752
9013-AQORL,0.06967099412677803
2898-MRKPI,0.007918059850198146
2750-BJLSB,0.2048345695224693
3648-GZPHF,0.012156531712327438
2075-RMJIK,0.1971211850700855
9588-YRFHY,0.005647048099386187
9364-YKUVW,0.1696193256630497
5392-AKEMH,0.3676980750833798
2451-YMUXS,0.014407549928775127
3914-FDRHP,0.46919232725633686
3078-ZKNTS,0.007277301193092835
1024-KPRBB,0.18261402582037806
4690-PKDQG,0.46200792852651135
9547-ITEFG,0.3771700893959291
1264-FUHCX,0.15530089448855589
7789-CRUVC,0.06019425427071804
6598-KELSS,0.009806842828219104
9972-VAFJJ,0.11717664484497167
0422-UXFAP,0.4422408873987499
1904-WAJAA,0.01059050197615051
5130-YPIRV,0.028078496709793847
2843-CQMEG,0.1900481428913494
6439-PKTRR,0.003095246129048331
5351-QESIO,0.37509583046388034
5568-DMXZS,0.2495470638453019
8468-FZTOE,0.0006201110340801701
6633-SYEUS,0.20288479162641584
6447-GORXK,0.06193692766408634
6967-PEJLL,0.01197374154282649
5981-ZVXOT,0.1885420702582161
1684-FLBGS,0.0275506154160173
1389-WNUIB,0.008258699729941341
0376-OIWME,0.37303171629179455
0218-QNVAS,0.0021729862112936705
0804-YGEQV,0.004060131067886627
7164-BPTUT,0.001271282623315512
2523-EWWZL,0.493000041693889
0928-XUTSN,0.5248430156745464
0052-YNYOT,0.007498048586545358
9586-JGQKH,0.0962078610809064
4501-VCPFK,0.17167207458778103
6075-SLNIL,0.3522590882976244
9347-AERRL,0.013961261521492484
2274-XUATA,0.013210552153971525
6691-CCIHA,0.014288091631228829
1685-BQULA,0.2988153494023016
9053-EJUNL,0.4636236031113615
0666-UXTJO,0.3806031246944595
1471-GIQKQ,0.46328395901577996
4807-IZYOZ,0.011642948680189441
9710-NJERN,0.005705077699132248
9837-FWLCH,0.06785345618835475
7203-OYKCT,0.3414517602133196
1035-IPQPU,0.2588889154745045
7398-LXGYX,0.26502389984441616
2823-LKABH,0.42984296616071976
0550-DCXLH,0.130886666195984
9281-CEDRU,0.01996002757694478
2235-DWLJU,0.6095334515360462
0871-OPBXW,0.20781993792338607
3605-JISKB,0.10729346394014692
9767-FFLEM,0.39189812224635684
8456-QDAVC,0.3679622512662536
7750-EYXWZ,0.14367173091779145
2569-WGERO,0.005417921062899664
6840-RESVB,0.005062479081673443
2234-XADUH,0.0009450254092977304
4801-JZAZL,0.24035720626097573
3186-AJIEK,0.28588129824829533
